Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
165_1.jpg,68.5,22.0,198.3620427,48.70061601,389.0644697,267.1941563,486.6353023,88.65516887,47.06811715,209.4336732,7.180411014,7.451542987,1,1,5,1,10,0,13,0,17,0,21,4,25,5,19,11,32,11,0,0,0.000708717,0.0,0.0,0.004134367,0.0,0.0,0,0,0,0,0.002126152,0.0,0.0,0.0,0.0,0.008268734,0,0.0,0,0,0.001417434,0.0,0.001417434,0.0,0.0,0.008268734,0.0,0.0,0,0,0.002834869,0.004134367,0.002834869,0.004134367,0.006378455,0.012403101,0.0,0.004134367,0,0.0,0.002834869,0.0,0.004961021,0.004134367,0.014174344,0.0,0.197023388,1.11627907,0.000708717,0.21498708,12.0,7.5,26.32014438,16.62077014,29.58159406,24.64659298,52.78038419,23.47590161,5.423538135,6.101702158,5.386651904,5.959669604,2,1,2,0,1,5,4,3,0,1,1,1,0,0,0,0,0,1,0,0,0.002935241,0.0,0.0,0.004904966,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.004904966,0.005870482,0.004904966,0.002935241,0.0,0.0,0.004904966,0,0.0,0.017611447,0.009809933,0.011740965,0.014714899,0.0,0.009809933,0.002935241,0.0,0,0.0,0.082186755,0.181483752,0.026417171,0.07847946,0.029352412,0.058859595,0.005870482,0.019619865,0.002935241,0.004904966,23.0,57.0,114.1293126,232.2046511,283.5229134,637.9767261,152.8247584,426.1246697,16.93075788,21.67651099,7.537018906,8.01132325,1,2,7,16,31,37,28,45,19,63,33,104,43,51,11,26,2,8,0,0,0.002633745,0.001123753,0.0,0.0,0.0,0.0,0.0,0,0,0,0.010534979,0.001123753,0.00526749,0.001123753,0.0,0.0,0.0,0.0,0,0,0.015802469,0.00337126,0.013168724,0.004495013,0.034238683,0.00674252,0.0,0.001123753,0.0,0,0.034238683,0.00674252,0.036872428,0.008990027,0.071111111,0.02359882,0.013168724,0.002247507,0.0,0.0,0.079012346,0.05394016,0.129053498,0.093271527,0.192263374,0.197780587,0.036872428,0.04719764,0.002633745,0.001123753,1,6.5
165_2.jpg,60.5,18.0,204.0361488,37.70278504,455.0983244,415.7805365,509.3201324,62.350648,35.7408179,535.3184456,7.459435165,8.15349289,1,1,5,1,9,2,11,4,18,4,24,4,23,8,31,19,46,132,0,0,0.000770713,0.013061224,0.0,0.0,0.0,0.0,0,0,0,0,0.003082852,0.0,0.000770713,0.0,0.0,0.0,0,0.0,0,0,0.000770713,0.013061224,0.003853565,0.013061224,0.000770713,0.0,0.0,0.0,0,0,0.002312139,0.0,0.004624277,0.0,0.00539499,0.039183673,0.000770713,0.0,0,0.0,0.000770713,0.0,0.00539499,0.013061224,0.016955684,0.091428571,0.214258189,4.649795918,0.000770713,0.37877551,33.5,15.0,46.1139892,28.6618213,38.4317577,30.34149074,165.8620802,62.1494102,5.860235089,6.354425988,5.14352174,5.660861087,1,1,2,0,7,2,5,3,2,4,1,0,1,1,3,0,0,2,0,0,0.001194208,0.0,0.0,0.002554278,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.002554278,0.0,0.0,0.0,0.0,0,0.0,0.0,0.002554278,0.0,0.002554278,0.0,0.0,0.0,0.0,0,0.0,0.002388416,0.0,0.001194208,0.002554278,0.0,0.002554278,0.0,0.002554278,0,0.0,0.029855202,0.056194125,0.015524705,0.068965517,0.015524705,0.035759898,0.016718913,0.040868455,0.001194208,0.002554278,26.5,58.5,140.4003205,249.4098033,348.0140482,647.9473884,196.5385577,488.0068757,17.70467795,18.06543776,7.691032329,8.025078134,1,1,15,13,28,52,36,50,32,82,37,82,46,41,27,11,8,3,0,0,0.002166847,0.0,0.0,0.001077586,0.0,0.0,0.0,0,0,0,0.006500542,0.001077586,0.002166847,0.002155172,0.006500542,0.001077586,0.0,0.0,0,0,0.021668472,0.001077586,0.015167931,0.004310345,0.021668472,0.001077586,0.0,0.0,0.0,0,0.034669556,0.010775862,0.054171181,0.012931034,0.065005417,0.032327586,0.006500542,0.012931034,0.0,0.0,0.054171181,0.035560345,0.121343445,0.09375,0.149512459,0.158405172,0.036836403,0.066810345,0.002166847,0.001077586,1,6.42
167_0.jpg,53.5,12.5,231.2309452,86.64006002,887.1999308,984.031519,363.0833535,45.39501451,30.29269448,295.0972152,8.034862381,8.926861104,1,1,2,3,5,5,10,5,18,13,35,37,78,93,143,271,191,384,0,0,0.001207547,0.019047619,0.0,0.0,0.0,0.0,0,0,0,0,0.004830189,0.0,0.001207547,0.095238095,0.0,0.019047619,0,0.0,0,0,0.0,0.038095238,0.007245283,0.057142857,0.001207547,0.438095238,0.0,0.0,0,0,0.001207547,0.038095238,0.009660377,0.076190476,0.065207547,1.904761905,0.001207547,1.828571429,0,0.0,0.0,0.019047619,0.00845283,0.076190476,0.057962264,0.723809524,0.317584906,6.247619048,0.001207547,0.171428571,37.0,11.5,64.6335826,24.86463352,49.53113499,33.28708913,223.7672328,50.22646657,5.503436426,7.608919478,4.631464901,5.890212733,1,1,8,1,2,3,4,4,0,3,2,0,2,0,1,0,0,2,0,0,0.0,0.003496503,0.000920916,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.003496503,0.0,0.003496503,0.0,0.0,0.0,0.0,0,0.0,0.003683665,0.0,0.0,0.006993007,0.0,0.0,0.0,0.0,0,0.0,0.0,0.003496503,0.0,0.003496503,0.000920916,0.0,0.0,0.003496503,0,0.0,0.032232071,0.132867133,0.016576494,0.087412587,0.001841833,0.003496503,0.0,0.062937063,0.000920916,0.003496503,43.0,44.5,158.146293,246.3498529,537.9953813,832.9449944,255.8794652,339.3163236,22.86551257,21.1052952,7.859000062,8.217845661,1,1,3,1,3,6,21,57,57,117,88,107,69,47,42,11,5,6,0,0,0.001680672,0.0,0.0,0.0,0.0,0.001180638,0.0,0,0,0,0.0,0.0,0.0,0.00472255,0.0,0.00472255,0.0,0.0,0,0,0.001680672,0.001180638,0.003361345,0.017709563,0.006722689,0.012987013,0.0,0.0,0.0,0,0.0,0.001180638,0.038655462,0.046044864,0.033613445,0.035419126,0.005042017,0.002361275,0.0,0.0,0.008403361,0.008264463,0.082352941,0.193624557,0.25210084,0.195985832,0.102521008,0.010625738,0.001680672,0.001180638,1,5.83
167_1.jpg,46.5,11.5,275.1386014,106.4741753,1188.931682,1143.468797,289.6990934,36.4771007,32.42363712,197.4986576,8.265142024,9.011035813,1,1,4,1,10,0,19,1,38,6,81,37,153,163,249,354,139,323,0,0,0.001610306,0.0,0.0,0.0,0.0,0.017316017,0,0,0,0,0.006441224,0.0,0.004830918,0.034632035,0.0,0.138528139,0,0.0,0,0,0.006441224,0.0,0.045088567,0.051948052,0.003220612,1.766233766,0.0,0.0,0,0,0.001610306,0.0,0.014492754,0.0,0.128824477,1.627705628,0.00805153,1.783549784,0,0.0,0.0,0.034632035,0.00805153,0.069264069,0.119162641,1.004329004,0.342995169,4.658008658,0.001610306,0.034632035,16.0,11.0,33.6043152,27.47271374,44.95182607,39.85428003,75.40606126,48.883907,6.910506641,7.496942177,5.955819969,6.328384633,1,1,4,2,1,4,1,0,2,7,2,2,0,1,0,1,0,0,0,0,0.002244039,0.003284072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002244039,0.0,0.0,0.003284072,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.003284072,0.0,0.0,0.0,0.0,0,0.0,0.008976157,0.003284072,0.008976157,0.016420361,0.0,0.016420361,0.002244039,0.009852217,0,0.0,0.044880785,0.062397373,0.051612903,0.105090312,0.044880785,0.10180624,0.026928471,0.045977011,0.002244039,0.003284072,31.5,69.0,192.0071613,319.8698954,722.2942544,1013.081737,212.5373097,484.2186932,24.97296153,21.93286427,7.96021016,8.241398371,1,1,4,17,14,70,40,162,104,129,132,75,86,36,27,15,2,3,0,0,0.0,0.0,0.002367564,0.000912409,0.0,0.0,0.0,0,0,0,0.011837822,0.0,0.011837822,0.000912409,0.0,0.0,0.0,0.0,0,0,0.011837822,0.0,0.052086416,0.012773723,0.011837822,0.004562044,0.0,0.0,0.0,0,0.007102693,0.001824818,0.111275525,0.041970803,0.104172832,0.01459854,0.002367564,0.000912409,0.0,0.0,0.014205386,0.049270073,0.120745783,0.208941606,0.293577982,0.067518248,0.044983723,0.016423358,0.004735129,0.000912409,1,2.9
168_0.jpg,50.0,7.5,134.5353113,25.68559908,260.8523713,176.2140572,316.8123338,24.89279125,65.96969857,473.7292482,6.860373839,7.118408506,1,1,5,2,8,4,11,5,14,5,18,14,19,25,21,23,31,45,0,0,0.001369628,0.049689441,0.0,0.049689441,0.0,0.0,0,0,0,0,0.002739257,0.049689441,0.0,0.049689441,0.0,0.0,0,0.0,0,0,0.002739257,0.049689441,0.004108885,0.149068323,0.001369628,0.298136646,0.0,0.0,0,0,0.004108885,0.049689441,0.005478514,0.049689441,0.006848142,0.347826087,0.0,0.198757764,0,0.0,0.001369628,0.0,0.009587399,0.049689441,0.021914056,0.596273292,0.312275295,7.00621118,0.01780517,1.540372671,28.5,11.5,45.90206967,22.8582589,42.68915127,36.98320667,132.2479571,40.77505096,6.332035578,8.938132832,5.159635315,5.832935031,1,1,0,0,0,1,3,0,0,0,3,0,4,2,6,5,2,2,0,0,0.0,0.0,0.001231527,0.0,0.0,0.003974168,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.003974168,0.0,0.0,0.002463054,0.003974168,0.0,0.003974168,0,0.0,0.0,0.0,0.001231527,0.0,0.001231527,0.011922504,0.001231527,0.007948336,0,0.0,0.002463054,0.039741679,0.011083744,0.011922504,0.016009852,0.083457526,0.051724138,0.182811724,0.001231527,0.003974168,24.5,54.5,111.7474832,212.2510306,264.4798784,572.853834,179.2745413,380.8273982,17.76258942,19.72922044,7.633638065,8.206237544,1,1,8,4,17,36,23,43,13,55,18,64,29,67,43,33,20,6,0,0,0.002222222,0.000974659,0.0,0.0,0.0,0.0,0.0,0,0,0,0.004444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.011111111,0.002923977,0.015555556,0.002923977,0.022222222,0.002923977,0.0,0.001949318,0.0,0,0.02,0.009746589,0.024444444,0.011695906,0.046666667,0.014619883,0.033333333,0.007797271,0.0,0.0,0.057777778,0.029239766,0.095555556,0.087719298,0.148888889,0.187134503,0.122222222,0.067251462,0.002222222,0.000974659,1,6.85
168_1.jpg,49.5,8.0,87.44283847,20.64582282,185.1841562,144.8269605,302.516014,21.08867801,98.5302399,367.549771,6.630023158,6.792675299,1,2,2,3,2,6,2,8,2,10,3,9,12,13,17,22,16,56,0,0,0.001227559,0.059259259,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.059259259,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.118518519,0.0,0.059259259,0.001227559,0.0,0.0,0.0,0,0,0.001227559,0.118518519,0.001227559,0.059259259,0.00982047,0.533333333,0.001227559,0.059259259,0,0.0,0.0,0.0,0.001227559,0.177777778,0.011048028,0.355555556,0.212367654,7.585185185,0.083473991,0.237037037,23.5,8.0,40.41967343,20.31624965,40.54203455,30.30251515,112.2757653,30.14426928,5.729815588,7.266055046,5.218139987,6.098656738,1,1,0,0,0,0,3,0,1,0,8,7,3,0,6,1,2,3,0,0,0.0,0.0,0.001811594,0.0,0.0,0.005128205,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615,0.001811594,0.005128205,0,0.005128205,0.0,0.0,0.005434783,0.01025641,0.0,0.025641026,0.005434783,0.035897436,0,0.0,0.009057971,0.005128205,0.010869565,0.102564103,0.036231884,0.143589744,0.041666667,0.148717949,0.001811594,0.0,26.0,43.0,117.4808495,203.7927869,363.2480161,674.2458863,169.7690501,313.4938543,18.53339284,23.80899287,7.768026602,8.334903614,1,1,4,7,11,23,17,37,10,45,15,109,34,90,81,24,10,7,0,0,0.002119767,0.001206637,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.001206637,0.0,0.001206637,0.002119767,0.001206637,0.0,0.0,0,0,0.0063593,0.004826546,0.002119767,0.00361991,0.019077901,0.009653092,0.0,0.0,0.0,0,0.014838368,0.007239819,0.023317435,0.013273002,0.055113937,0.059125189,0.067832538,0.001206637,0.0,0.0,0.023317435,0.034992459,0.067832538,0.101357466,0.118706942,0.306485671,0.231054584,0.014479638,0.002119767,0.001206637,1,6.63
168_2.jpg,84.0,16.5,195.4379697,42.96219268,461.1359711,469.7699845,632.5744177,68.33513128,36.30099242,450.3305466,7.501810945,8.296827062,1,1,2,1,4,2,6,3,7,3,15,3,22,5,34,13,39,54,0,0,0.000523543,0.010204082,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.010204082,0.0,0.0,0,0.0,0,0,0.000523543,0.010204082,0.001570629,0.0,0.0,0.020408163,0.0,0.0,0,0,0.0,0.0,0.002617715,0.0,0.003664802,0.030612245,0.0,0.081632653,0,0.0,0.002094172,0.0,0.001570629,0.010204082,0.017800465,0.030612245,0.148686234,4.255102041,0.001047086,0.204081633,29.5,10.0,46.04888707,21.50581317,40.6919941,27.36804891,134.3440786,39.49708216,4.655356755,4.985925821,4.896041091,5.604960898,1,1,0,0,0,0,7,1,3,0,1,3,1,2,6,4,1,4,0,0,0.0,0.0,0.001125968,0.0,0.0,0.003409333,0.0,0.0,0,0,0.0,0.0,0.0,0.003409333,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.002251935,0.003409333,0.0,0.006818666,0.0,0.0,0,0.0,0.0,0.0,0.001125968,0.003409333,0.0,0.010227999,0.0,0.013637332,0,0.0,0.002251935,0.003409333,0.02364532,0.061367995,0.013511612,0.051139996,0.020267417,0.098870658,0.001125968,0.006818666,25.5,67.0,121.156923,236.6141374,309.9905831,692.0390746,211.1173631,471.5621297,16.55640436,21.58314222,7.614316072,8.087931685,1,1,3,13,10,32,23,39,16,57,11,107,46,90,37,35,2,3,0,0,0.002025316,0.000781174,0.0,0.0,0.0,0.0,0.0,0,0,0,0.006075949,0.000781174,0.004050633,0.0,0.002025316,0.0,0.0,0.0,0,0,0.002025316,0.0,0.008101266,0.000781174,0.016202532,0.000781174,0.004050633,0.0,0.0,0,0.008101266,0.009374085,0.024303797,0.010936432,0.058734177,0.013279953,0.016202532,0.0,0.0,0.0,0.032405063,0.036715165,0.066835443,0.09686554,0.180253165,0.147641832,0.119493671,0.003905869,0.002025316,0.000781174,1,6.32
172_0.jpg,51.0,15.0,169.8263819,46.00543446,484.3331978,545.0762619,373.9022325,55.37127256,41.85829756,462.6203982,7.677240749,8.480490558,1,1,2,1,6,2,13,2,19,2,23,6,23,16,35,34,91,171,0,0,0.001147941,0.01532567,0.0,0.0,0.0,0.0,0,0,0,0,0.003443823,0.01532567,0.001147941,0.0,0.0,0.0,0,0.0,0,0,0.003443823,0.0,0.001147941,0.01532567,0.001147941,0.0,0.0,0.0,0,0,0.0,0.0,0.009183527,0.0,0.01262735,0.214559387,0.001147941,0.045977011,0,0.0,0.003443823,0.0,0.009183527,0.01532567,0.033290286,0.183908046,0.33864256,6.727969349,0.002295882,0.153256705,19.0,8.0,41.18859065,21.12463017,52.51454825,29.15164115,86.8105801,33.61058253,5.010987927,6.078947368,5.165019645,5.746443318,1,2,9,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001983635,0.0,0.0,0.004783259,0.0,0.0,0.0,0.0,0,0,0.0,0.014349776,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00793454,0.009566517,0.001983635,0.004783259,0.0,0.0,0.0,0.0,0,0.0,0.01586908,0.019133034,0.0,0.0,0.001983635,0.004783259,0.0,0.014349776,0,0.004783259,0.065459955,0.220029895,0.01190181,0.057399103,0.001983635,0.019133034,0.005950905,0.014349776,0.001983635,0.0,24.5,56.0,135.380944,260.0216337,341.1929754,777.452035,187.4495391,458.9184144,18.0255213,21.63330765,7.725995118,8.189101707,1,1,7,23,23,48,28,37,23,82,34,123,45,80,41,22,10,7,0,0,0.002283105,0.001044523,0.002283105,0.0,0.0,0.0,0.0,0,0,0,0.006849315,0.002089046,0.002283105,0.0,0.00456621,0.001044523,0.0,0.0,0,0,0.01826484,0.004178091,0.020547945,0.008356182,0.02739726,0.005222614,0.0,0.0,0.0,0,0.03196347,0.010445228,0.04109589,0.010445228,0.084474886,0.038647343,0.034246575,0.001044523,0.0,0.0,0.047945205,0.053270662,0.089041096,0.081472777,0.155251142,0.225616921,0.084474886,0.019845933,0.002283105,0.001044523,1,6.54
172_1.jpg,47.0,20.5,152.2136656,53.92587505,387.3488627,513.7140167,307.5551623,75.78146649,53.98396562,655.7527821,7.470271984,8.244946428,1,1,7,2,12,3,17,5,21,11,22,8,22,14,26,26,41,87,0,0,0.001387444,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0.004162331,0.01,0.0,0.0,0.0,0.0,0,0.0,0,0,0.005549775,0.01,0.002774887,0.04,0.001387444,0.0,0.0,0.0,0,0,0.005549775,0.0,0.009712105,0.01,0.008324662,0.07,0.0,0.02,0,0.0,0.002774887,0.0,0.01526188,0.04,0.018036767,0.04,0.417620534,4.72,0.002774887,0.01,12.0,12.0,34.15406272,24.68805379,43.99632675,42.17807368,62.53749987,42.15886081,7.266338809,7.579268272,5.970823207,6.661567818,2,1,5,0,6,6,2,8,2,1,4,2,0,4,1,0,1,2,0,0,0.0,0.0,0.003513395,0.002960222,0.0,0.0,0.0,0.0,0,0,0.00702679,0.0,0.003513395,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00702679,0.0,0.0,0.002960222,0.003513395,0.0,0.0,0.0,0,0.0,0.024593764,0.011840888,0.014053579,0.011840888,0.010540184,0.002960222,0.003513395,0.005920444,0,0.0,0.098375055,0.115448659,0.063241107,0.150971323,0.052700922,0.079925994,0.031620553,0.020721554,0.003513395,0.002960222,27.5,70.0,139.0548453,274.4202981,409.3037449,813.9453112,184.940772,538.5518591,19.96920706,20.18028165,7.867485383,8.252381107,1,1,18,29,38,45,21,35,13,84,20,122,67,56,61,10,6,1,0,0,0.002086594,0.000762304,0.0,0.0,0.0,0.0,0.0,0,0,0,0.002086594,0.000762304,0.002086594,0.0,0.0,0.0,0.0,0.0,0,0,0.018779343,0.001524608,0.002086594,0.001524608,0.033385498,0.002286912,0.0,0.0,0.0,0,0.043818466,0.009147649,0.020865936,0.005336128,0.085550339,0.022869122,0.008346375,0.0,0.0,0.0,0.075117371,0.043451332,0.077203965,0.053361284,0.196139802,0.186764496,0.085550339,0.02058221,0.002086594,0.000762304,1,6.35
172_2.jpg,66.5,17.0,169.7255137,39.16950344,414.0259349,469.7676516,468.8538167,64.29355746,56.8917895,573.023221,7.345622199,8.355012703,1,1,2,1,5,1,13,2,18,3,19,2,13,4,22,9,26,44,0,0,0.000787092,0.0,0.0,0.01010101,0.0,0.0,0,0,0,0,0.000787092,0.0,0.0,0.01010101,0.0,0.0,0,0.0,0,0,0.001574183,0.01010101,0.002361275,0.0,0.0,0.0,0.0,0.0,0,0,0.000787092,0.0,0.002361275,0.0,0.003935458,0.03030303,0.0,0.04040404,0,0.0,0.000787092,0.0,0.011019284,0.0,0.011806375,0.02020202,0.236127509,4.545454545,0.000787092,0.090909091,19.0,13.0,37.19542983,26.92118125,40.85648694,32.92231444,87.392043,57.99162267,5.619056273,6.965280928,5.40431073,5.893058924,1,1,5,1,3,1,2,2,0,2,1,1,2,3,0,3,0,5,0,0,0.001921922,0.00318408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00318408,0.0,0.0,0,0.0,0.005765766,0.0,0.001921922,0.00318408,0.0,0.0,0.0,0.0,0,0.0,0.001921922,0.0,0.005765766,0.006368159,0.0,0.006368159,0.0,0.009552239,0,0.0,0.032672673,0.060497512,0.032672673,0.073233831,0.028828829,0.07960199,0.030750751,0.044577114,0.001921922,0.00318408,27.0,61.5,137.3844969,282.2538751,408.5261017,778.6655965,182.6179338,503.813576,17.56031879,18.62747162,7.918863598,8.161971625,1,1,6,14,31,22,12,37,18,60,29,92,68,105,36,52,0,11,0,0,0.001910676,0.000824827,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.001910676,0.001649655,0.0,0.0,0.0,0.0,0,0,0.013374731,0.001649655,0.005732028,0.002474482,0.019106759,0.005773791,0.0,0.0,0.0,0,0.028660139,0.005773791,0.024838787,0.01237241,0.101265823,0.037117229,0.00955338,0.002474482,0.0,0.0,0.061141629,0.02144551,0.066873657,0.070935148,0.198710294,0.169089597,0.066873657,0.028868956,0.001910676,0.000824827,1,6.26
