Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Disc Only,4,224_3.jpg,224,0,0.5787815391377464,1
Disc Only,4,225_0.jpg,225,0,0.44289427369584905,0
Disc Only,4,225_1.jpg,225,0,0.38085504452223623,0
Disc Only,4,232_0.jpg,232,0,0.493092832010263,0
Disc Only,4,237_0.jpg,237,0,0.8409185933767183,1
Disc Only,4,237_1.jpg,237,0,0.8638194943700693,1
Disc Only,4,245_0.jpg,245,0,0.4924737273758674,0
Disc Only,4,245_1.jpg,245,0,0.8983257214069681,1
Disc Only,4,245_2.jpg,245,0,0.3425887654077556,0
Disc Only,4,247_0.jpg,247,0,0.7414121285745843,1
Disc Only,4,247_1.jpg,247,0,0.3747604341358596,0
Disc Only,4,254_0.jpg,254,0,0.6647895053091116,1
Disc Only,4,256_0.jpg,256,0,0.6363775320254882,1
Disc Only,4,256_1.jpg,256,0,0.568929229139566,1
Disc Only,4,259_0.jpg,259,0,0.25474506974357053,0
Disc Only,4,259_1.jpg,259,0,0.7736330503660009,1
Disc Only,4,259_2.jpg,259,0,0.6142387607045734,1
Disc Only,4,259_3.jpg,259,0,0.7682541829339811,1
Disc Only,4,259_4.jpg,259,0,0.6360504947651253,1
Disc Only,4,259_5.jpg,259,0,0.28804034890400315,0
Disc Only,4,265_0.jpg,265,0,0.4875191735172647,0
Disc Only,4,265_1.jpg,265,0,0.38085757713178536,0
Disc Only,4,269_0.jpg,269,0,0.6702823316236264,1
Disc Only,4,269_1.jpg,269,0,0.4997501888270246,0
Disc Only,4,280_0.jpg,280,0,0.26640394894146935,0
Disc Only,4,280_1.jpg,280,0,0.6801662767491018,1
Disc Only,4,285_0.jpg,285,0,0.8689143293271391,1
Disc Only,4,101_0.jpg,101,1,0.6523076283867263,1
Disc Only,4,109_0.jpg,109,1,0.7005033642035831,1
Disc Only,4,109_1.jpg,109,1,0.8390461476476943,1
Disc Only,4,109_2.jpg,109,1,0.7550688921809031,1
Disc Only,4,109_3.jpg,109,1,0.9200292786846029,1
Disc Only,4,109_4.jpg,109,1,0.8859285976539323,1
Disc Only,4,110_0.jpg,110,1,0.6558090063393849,1
Disc Only,4,110_1.jpg,110,1,0.7485161427816267,1
Disc Only,4,110_2.jpg,110,1,0.8277282319590792,1
Disc Only,4,121_0.jpg,121,1,0.6848490833907696,1
Disc Only,4,121_1.jpg,121,1,0.7321146316605883,1
Disc Only,4,121_2.jpg,121,1,0.8005384830305602,1
Disc Only,4,124_0.jpg,124,1,0.6846543037932088,1
Disc Only,4,127_0.jpg,127,1,0.8009535524477834,1
Disc Only,4,128_0.jpg,128,1,0.3074543535817574,0
Disc Only,4,133_0.jpg,133,1,0.7816716831921637,1
Disc Only,4,136_0.jpg,136,1,0.7029986880043918,1
Disc Only,4,136_1.jpg,136,1,0.7395748826497105,1
Disc Only,4,152_0.jpg,152,1,0.8190227200870741,1
Disc Only,4,154_0.jpg,154,1,0.8810217305634152,1
Disc Only,4,154_1.jpg,154,1,0.7023850769317349,1
Disc Only,4,154_2.jpg,154,1,0.8580460127936695,1
Disc Only,4,154_3.jpg,154,1,0.6862503456770167,1
Disc Only,4,154_4.jpg,154,1,0.9022321418924144,1
Disc Only,4,154_5.jpg,154,1,0.6256823193958552,1
Disc Only,4,155_0.jpg,155,1,0.8772104289749316,1
Disc Only,4,155_1.jpg,155,1,0.8423080776228538,1
Disc Only,4,155_2.jpg,155,1,0.5917488333466537,1
Disc Only,4,155_3.jpg,155,1,0.7143885239596328,1
Disc Only,4,159_0.jpg,159,1,0.7199218725803437,1
Disc Only,4,159_1.jpg,159,1,0.7467284058291126,1
Disc Only,4,15_0.jpg,15,1,0.6041531237687255,1
Disc Only,4,163_0.jpg,163,1,0.8890369751520333,1
Disc Only,4,163_1.jpg,163,1,0.629353759030744,1
Disc Only,4,163_2.jpg,163,1,0.7882645399487407,1
Disc Only,4,163_3.jpg,163,1,0.9435171931367208,1
Disc Only,4,163_4.jpg,163,1,0.9655590514682649,1
Disc Only,4,170_0.jpg,170,1,0.7886752319922004,1
Disc Only,4,170_1.jpg,170,1,0.8994758305410683,1
Disc Only,4,170_2.jpg,170,1,0.7857284130915687,1
Disc Only,4,170_3.jpg,170,1,0.8045818857198013,1
Disc Only,4,170_4.jpg,170,1,0.6840630442007921,1
Disc Only,4,170_5.jpg,170,1,0.9174993274078079,1
Disc Only,4,17_0.jpg,17,1,0.7601972989459247,1
Disc Only,4,17_1.jpg,17,1,0.62157389199126,1
Disc Only,4,17_2.jpg,17,1,0.7954507650785685,1
Disc Only,4,17_3.jpg,17,1,0.8200896402889292,1
Disc Only,4,17_4.jpg,17,1,0.6202953062372515,1
Disc Only,4,17_5.jpg,17,1,0.6790196735048756,1
Disc Only,4,183_0.jpg,183,1,0.8431182185115083,1
Disc Only,4,183_1.jpg,183,1,0.8174549958467374,1
Disc Only,4,183_2.jpg,183,1,0.7761581839429147,1
Disc Only,4,183_3.jpg,183,1,0.7779750353883272,1
Disc Only,4,183_4.jpg,183,1,0.7802324523650629,1
Disc Only,4,183_5.jpg,183,1,0.8524938081398072,1
Disc Only,4,183_6.jpg,183,1,0.7939580764779737,1
Disc Only,4,183_7.jpg,183,1,0.8771499115414527,1
Disc Only,4,27_0.jpg,27,1,0.629443161212691,1
Disc Only,4,27_1.jpg,27,1,0.833860714960098,1
Disc Only,4,2_0.jpg,2,1,0.7617406820772987,1
Disc Only,4,2_1.jpg,2,1,0.7948234518620978,1
Disc Only,4,33_0.jpg,33,1,0.8127628548347584,1
Disc Only,4,33_1.jpg,33,1,0.8910480304591067,1
Disc Only,4,36_0.jpg,36,1,0.9146786494910901,1
Disc Only,4,36_1.jpg,36,1,0.660184267702653,1
Disc Only,4,36_10.jpg,36,1,0.8026320780107629,1
Disc Only,4,36_11.jpg,36,1,0.3958087713693368,0
Disc Only,4,36_2.jpg,36,1,0.9096916911810911,1
Disc Only,4,36_3.jpg,36,1,0.46908828563341926,0
Disc Only,4,36_4.jpg,36,1,0.8085125417123753,1
Disc Only,4,36_5.jpg,36,1,0.5146993116559003,1
Disc Only,4,36_6.jpg,36,1,0.923750854330478,1
Disc Only,4,36_7.jpg,36,1,0.5274678280362282,1
Disc Only,4,36_8.jpg,36,1,0.7805583076723123,1
Disc Only,4,36_9.jpg,36,1,0.9262619473250612,1
Disc Only,4,3_0.jpg,3,1,0.7765452227925576,1
Disc Only,4,3_1.jpg,3,1,0.7202501051558201,1
Disc Only,4,40_0.jpg,40,1,0.8342896939701779,1
Disc Only,4,40_1.jpg,40,1,0.7451953235885543,1
Disc Only,4,42_0.jpg,42,1,0.8045955895154887,1
Disc Only,4,42_1.jpg,42,1,0.7824148160129424,1
Disc Only,4,42_2.jpg,42,1,0.8239739561235939,1
Disc Only,4,42_3.jpg,42,1,0.5843721305386907,1
Disc Only,4,45_0.jpg,45,1,0.9327512166007537,1
Disc Only,4,49_0.jpg,49,1,0.811627892395203,1
Disc Only,4,49_1.jpg,49,1,0.9246810568274978,1
Disc Only,4,56_0.jpg,56,1,0.7474130820610234,1
Disc Only,4,56_1.jpg,56,1,0.7474130820610234,1
Disc Only,4,56_2.jpg,56,1,0.1056657562081404,0
Disc Only,4,56_3.jpg,56,1,0.7060180534708727,1
Disc Only,4,65_0.jpg,65,1,0.6143330561572791,1
Disc Only,4,65_1.jpg,65,1,0.7407278691105096,1
Disc Only,4,65_2.jpg,65,1,0.8794374901371558,1
Disc Only,4,65_3.jpg,65,1,0.8006233088655239,1
Disc Only,4,65_4.jpg,65,1,0.799780891006729,1
Disc Only,4,65_5.jpg,65,1,0.6558090063393849,1
Disc Only,4,65_6.jpg,65,1,0.6513099042527136,1
Disc Only,4,65_7.jpg,65,1,0.7665882423090333,1
Disc Only,4,66_0.jpg,66,1,0.6537025529107767,1
Disc Only,4,66_1.jpg,66,1,0.8545481824046043,1
Disc Only,4,66_2.jpg,66,1,0.8887993168126124,1
Disc Only,4,66_3.jpg,66,1,0.8107816023447644,1
Disc Only,4,66_4.jpg,66,1,0.6688736600552414,1
Disc Only,4,66_5.jpg,66,1,0.8265872197047385,1
Disc Only,4,70_0.jpg,70,1,0.9354642544785442,1
Disc Only,4,70_1.jpg,70,1,0.7538815804809128,1
Disc Only,4,70_2.jpg,70,1,0.8001324921952773,1
Disc Only,4,74_0.jpg,74,1,0.8950889572151318,1
Disc Only,4,74_1.jpg,74,1,0.70972406702349,1
Disc Only,4,77_0.jpg,77,1,0.7326062258438923,1
Disc Only,4,77_1.jpg,77,1,0.611797378322276,1
Disc Only,4,77_2.jpg,77,1,0.8675115103213734,1
Disc Only,4,77_3.jpg,77,1,0.6063294012325241,1
Disc Only,4,7_0.jpg,7,1,0.5884913419564921,1
Disc Only,4,91_0.jpg,91,1,0.8509811361191933,1
Disc Only,4,91_1.jpg,91,1,0.9419311129136457,1
Disc Only,4,91_2.jpg,91,1,0.7618309759201081,1
Disc Only,4,91_3.jpg,91,1,0.7205374862461202,1
Disc Only,4,91_4.jpg,91,1,0.8046265300940807,1
Disc Only,4,91_5.jpg,91,1,0.818248937366542,1
Disc Only,4,91_6.jpg,91,1,0.9373852712850855,1
Disc Only,4,91_7.jpg,91,1,0.9057515427812521,1
Disc Only,4,95_0.jpg,95,1,0.8645067773678475,1
Disc Only,4,95_1.jpg,95,1,0.8121091015088362,1
Disc Only,4,99_0.jpg,99,1,0.5655452168812084,1
Disc Only,4,99_1.jpg,99,1,0.8562154315833738,1
Disc Only,4,99_2.jpg,99,1,0.5626314813347058,1
Disc Only,4,99_3.jpg,99,1,0.8094364686673812,1
Disc Only,4,99_4.jpg,99,1,0.8126068698733406,1
Disc Only,4,99_5.jpg,99,1,0.855612472716524,1
Disc Only,5,193_0.jpg,193,0,0.7619898503228317,1
Disc Only,5,193_1.jpg,193,0,0.7970623688906926,1
Disc Only,5,199_0.jpg,199,0,0.2139641711649672,0
Disc Only,5,199_1.jpg,199,0,0.15856588414404152,0
Disc Only,5,200_0.jpg,200,0,0.4351614689307143,0
Disc Only,5,200_1.jpg,200,0,0.8641158212812694,1
Disc Only,5,200_2.jpg,200,0,0.8743438783712193,1
Disc Only,5,200_3.jpg,200,0,0.5935392262269441,1
Disc Only,5,207_0.jpg,207,0,0.6160905736274408,1
Disc Only,5,207_1.jpg,207,0,0.30578913987927303,0
Disc Only,5,207_2.jpg,207,0,0.5408862631147822,1
Disc Only,5,212_0.jpg,212,0,0.4212365223845241,0
Disc Only,5,217_0.jpg,217,0,0.25952819419667833,0
Disc Only,5,219_0.jpg,219,0,0.6752396212368046,1
Disc Only,5,219_1.jpg,219,0,0.7523063750290528,1
Disc Only,5,219_2.jpg,219,0,0.3352369256584113,0
Disc Only,5,228_0.jpg,228,0,0.34776895188839424,0
Disc Only,5,235_0.jpg,235,0,0.2786517287231929,0
Disc Only,5,249_0.jpg,249,0,0.8424004459074133,1
Disc Only,5,249_1.jpg,249,0,0.3472713564471778,0
Disc Only,5,249_2.jpg,249,0,0.8419451122169371,1
Disc Only,5,249_3.jpg,249,0,0.773218363254976,1
Disc Only,5,251_0.jpg,251,0,0.8010910854949711,1
Disc Only,5,258_0.jpg,258,0,0.2869658929381645,0
Disc Only,5,258_1.jpg,258,0,0.3244613347944164,0
Disc Only,5,263_0.jpg,263,0,0.8149399045200921,1
Disc Only,5,267_0.jpg,267,0,0.3336610308362431,0
Disc Only,5,270_0.jpg,270,0,0.25601626037753555,0
Disc Only,5,270_1.jpg,270,0,0.29437016347569145,0
Disc Only,5,278_0.jpg,278,0,0.8747035419699732,1
Disc Only,5,278_1.jpg,278,0,0.41160649224595935,0
Disc Only,5,279_0.jpg,279,0,0.9129762827747936,1
Disc Only,5,279_1.jpg,279,0,0.7991926436406068,1
Disc Only,5,281_0.jpg,281,0,0.8892806928102671,1
Disc Only,5,281_1.jpg,281,0,0.7494949612249847,1
Disc Only,5,282_0.jpg,282,0,0.5349879206740092,1
Disc Only,5,282_1.jpg,282,0,0.3538211755271716,0
Disc Only,5,287_0.jpg,287,0,0.846781503092825,1
Disc Only,5,287_1.jpg,287,0,0.8888926616054194,1
Disc Only,5,104_0.jpg,104,1,0.7722534850853343,1
Disc Only,5,104_1.jpg,104,1,0.8290605983459663,1
Disc Only,5,104_2.jpg,104,1,0.9124907313861939,1
Disc Only,5,104_3.jpg,104,1,0.8200324243135084,1
Disc Only,5,104_4.jpg,104,1,0.8833741779887951,1
Disc Only,5,104_5.jpg,104,1,0.9001120167975967,1
Disc Only,5,104_6.jpg,104,1,0.896181474496833,1
Disc Only,5,118_0.jpg,118,1,0.5413315377448513,1
Disc Only,5,118_1.jpg,118,1,0.8874585113514434,1
Disc Only,5,11_0.jpg,11,1,0.9072455377992834,1
Disc Only,5,120_0.jpg,120,1,0.8254374738099501,1
Disc Only,5,120_1.jpg,120,1,0.9419146035941742,1
Disc Only,5,123_0.jpg,123,1,0.8985510559045662,1
Disc Only,5,123_1.jpg,123,1,0.9112120556580762,1
Disc Only,5,123_2.jpg,123,1,0.710859423327139,1
Disc Only,5,129_0.jpg,129,1,0.7045648926048574,1
Disc Only,5,129_1.jpg,129,1,0.8668790821313516,1
Disc Only,5,129_2.jpg,129,1,0.8943129011490405,1
Disc Only,5,135_0.jpg,135,1,0.9265693809444113,1
Disc Only,5,135_1.jpg,135,1,0.8772108023799242,1
Disc Only,5,135_2.jpg,135,1,0.6729644550690427,1
Disc Only,5,135_3.jpg,135,1,0.7836878660960274,1
Disc Only,5,135_4.jpg,135,1,0.8142905857012398,1
Disc Only,5,13_0.jpg,13,1,0.5083256987083267,1
Disc Only,5,13_1.jpg,13,1,0.7793912544811711,1
Disc Only,5,140_0.jpg,140,1,0.7222068006580252,1
Disc Only,5,140_1.jpg,140,1,0.8385388726357463,1
Disc Only,5,140_2.jpg,140,1,0.9347230557107612,1
Disc Only,5,142_0.jpg,142,1,0.8489526420740531,1
Disc Only,5,146_0.jpg,146,1,0.7541645985692288,1
Disc Only,5,147_0.jpg,147,1,0.8736679422005416,1
Disc Only,5,147_1.jpg,147,1,0.8101076000818267,1
Disc Only,5,148_0.jpg,148,1,0.8424137521330484,1
Disc Only,5,148_1.jpg,148,1,0.8424137521330484,1
Disc Only,5,148_2.jpg,148,1,0.8158203521906227,1
Disc Only,5,148_3.jpg,148,1,0.8350231501614149,1
Disc Only,5,167_0.jpg,167,1,0.7171441194619571,1
Disc Only,5,167_1.jpg,167,1,0.9270612347208218,1
Disc Only,5,176_0.jpg,176,1,0.8837484576408372,1
Disc Only,5,176_1.jpg,176,1,0.7928336706478502,1
Disc Only,5,176_2.jpg,176,1,0.827416521405192,1
Disc Only,5,180_0.jpg,180,1,0.660880568753878,1
Disc Only,5,180_1.jpg,180,1,0.8378474895098222,1
Disc Only,5,180_2.jpg,180,1,0.7732156042064271,1
Disc Only,5,180_3.jpg,180,1,0.5995589259359168,1
Disc Only,5,180_4.jpg,180,1,0.790203351397355,1
Disc Only,5,180_5.jpg,180,1,0.8092018007911489,1
Disc Only,5,186_0.jpg,186,1,0.6652528205177589,1
Disc Only,5,186_1.jpg,186,1,0.7996458019969375,1
Disc Only,5,186_2.jpg,186,1,0.7641007370420955,1
Disc Only,5,18_0.jpg,18,1,0.6339265927343807,1
Disc Only,5,18_1.jpg,18,1,0.7637046068864897,1
Disc Only,5,18_2.jpg,18,1,0.6045143595752084,1
Disc Only,5,18_3.jpg,18,1,0.9125147017617827,1
Disc Only,5,18_4.jpg,18,1,0.8697316977988777,1
Disc Only,5,20_0.jpg,20,1,0.6198580852479125,1
Disc Only,5,20_1.jpg,20,1,0.6951876433814658,1
Disc Only,5,22_0.jpg,22,1,0.8480498527286033,1
Disc Only,5,22_1.jpg,22,1,0.7980360913258063,1
Disc Only,5,30_0.jpg,30,1,0.7912012932225407,1
Disc Only,5,31_0.jpg,31,1,0.7721975978926443,1
Disc Only,5,31_1.jpg,31,1,0.6527651220375305,1
Disc Only,5,31_2.jpg,31,1,0.9127198606054825,1
Disc Only,5,31_3.jpg,31,1,0.8500990995119566,1
Disc Only,5,31_4.jpg,31,1,0.8732882210962429,1
Disc Only,5,31_5.jpg,31,1,0.7736729270053455,1
Disc Only,5,31_6.jpg,31,1,0.6077586715285793,1
Disc Only,5,34_0.jpg,34,1,0.8574563051389115,1
Disc Only,5,34_1.jpg,34,1,0.8792523105790461,1
Disc Only,5,34_2.jpg,34,1,0.8360723586441544,1
Disc Only,5,34_3.jpg,34,1,0.8602447697285015,1
Disc Only,5,41_0.jpg,41,1,0.7583424978773388,1
Disc Only,5,43_0.jpg,43,1,0.7719320987089773,1
Disc Only,5,43_1.jpg,43,1,0.9522558501100921,1
Disc Only,5,43_2.jpg,43,1,0.8450065245252102,1
Disc Only,5,43_3.jpg,43,1,0.9606151301044753,1
Disc Only,5,46_0.jpg,46,1,0.8005650407808279,1
Disc Only,5,46_1.jpg,46,1,0.9318002695496875,1
Disc Only,5,54_0.jpg,54,1,0.7989800216533018,1
Disc Only,5,54_1.jpg,54,1,0.7475025755071227,1
Disc Only,5,54_2.jpg,54,1,0.7153910590509699,1
Disc Only,5,54_3.jpg,54,1,0.733266070026135,1
Disc Only,5,55_0.jpg,55,1,0.7202696837426558,1
Disc Only,5,55_1.jpg,55,1,0.8235528092734421,1
Disc Only,5,55_2.jpg,55,1,0.8341286524512378,1
Disc Only,5,55_3.jpg,55,1,0.4026972867516631,0
Disc Only,5,55_4.jpg,55,1,0.666507814648717,1
Disc Only,5,57_0.jpg,57,1,0.8277057443230141,1
Disc Only,5,57_1.jpg,57,1,0.7923145780843608,1
Disc Only,5,57_2.jpg,57,1,0.6648574910190636,1
Disc Only,5,5_0.jpg,5,1,0.9348025527302728,1
Disc Only,5,5_1.jpg,5,1,0.8407069362802525,1
Disc Only,5,67_0.jpg,67,1,0.3665504439252993,0
Disc Only,5,78_0.jpg,78,1,0.808039765300069,1
Disc Only,5,78_1.jpg,78,1,0.8993712756531329,1
Disc Only,5,86_0.jpg,86,1,0.8540570036578973,1
Disc Only,5,86_1.jpg,86,1,0.8540570036578973,1
Disc Only,5,88_0.jpg,88,1,0.9213392722862892,1
Disc Only,5,89_0.jpg,89,1,0.8271434264590583,1
Disc Only,5,97_0.jpg,97,1,0.9213280733276528,1
Disc Only,5,98_0.jpg,98,1,0.8084846225722743,1
Vessel Only,1,195_0.jpg,195,0,0.6110157987286073,1
Vessel Only,1,195_1.jpg,195,0,0.8985335709980427,1
Vessel Only,1,195_2.jpg,195,0,0.30546445684138535,0
Vessel Only,1,196_0.jpg,196,0,0.6772133362703165,1
Vessel Only,1,197_0.jpg,197,0,0.3569364548849186,0
Vessel Only,1,202_0.jpg,202,0,0.7077476835341561,1
Vessel Only,1,202_1.jpg,202,0,0.24071370947004714,0
Vessel Only,1,205_0.jpg,205,0,0.32030217284300005,0
Vessel Only,1,205_1.jpg,205,0,0.21579104041969074,0
Vessel Only,1,213_0.jpg,213,0,0.0998264140750545,0
Vessel Only,1,216_0.jpg,216,0,0.9156708123124494,1
Vessel Only,1,218_0.jpg,218,0,0.6585185768521827,1
Vessel Only,1,223_0.jpg,223,0,0.585256498863523,1
Vessel Only,1,223_1.jpg,223,0,0.12621313279191823,0
Vessel Only,1,223_2.jpg,223,0,0.651539948013257,1
Vessel Only,1,227_0.jpg,227,0,0.2707150396467565,0
Vessel Only,1,227_1.jpg,227,0,0.8990003818312947,1
Vessel Only,1,227_2.jpg,227,0,0.9207797821318838,1
Vessel Only,1,227_3.jpg,227,0,0.844235059760781,1
Vessel Only,1,227_4.jpg,227,0,0.8374664928608075,1
Vessel Only,1,230_0.jpg,230,0,0.6963775049512775,1
Vessel Only,1,230_1.jpg,230,0,0.11004391647401458,0
Vessel Only,1,234_0.jpg,234,0,0.7675840411930197,1
Vessel Only,1,234_1.jpg,234,0,0.8688350955182562,1
Vessel Only,1,239_0.jpg,239,0,0.39717193967792697,0
Vessel Only,1,239_1.jpg,239,0,0.13780563798309756,0
Vessel Only,1,241_0.jpg,241,0,0.5669889071494183,1
Vessel Only,1,241_1.jpg,241,0,0.5125726388611159,1
Vessel Only,1,241_2.jpg,241,0,0.38197360495036237,0
Vessel Only,1,242_0.jpg,242,0,0.5791740897684861,1
Vessel Only,1,244_0.jpg,244,0,0.8605500724207008,1
Vessel Only,1,244_1.jpg,244,0,0.2715935591463329,0
Vessel Only,1,246_0.jpg,246,0,0.3920481802159593,0
Vessel Only,1,273_0.jpg,273,0,0.5178653922255446,1
Vessel Only,1,276_0.jpg,276,0,0.39708014319721,0
Vessel Only,1,276_1.jpg,276,0,0.42614867968899683,0
Vessel Only,1,276_2.jpg,276,0,0.378088807957399,0
Vessel Only,1,283_0.jpg,283,0,0.9031529377651928,1
Vessel Only,1,283_1.jpg,283,0,0.7908902345670132,1
Vessel Only,1,286_0.jpg,286,0,0.6060840955650366,1
Vessel Only,1,286_1.jpg,286,0,0.3698826691589555,0
Vessel Only,1,0_0.jpg,0,1,0.75174372974367,1
Vessel Only,1,100_0.jpg,100,1,0.13426260391278544,0
Vessel Only,1,100_1.jpg,100,1,0.47832091358691564,0
Vessel Only,1,100_2.jpg,100,1,0.7466618449012181,1
Vessel Only,1,100_3.jpg,100,1,0.6403371288701354,1
Vessel Only,1,100_4.jpg,100,1,0.7796912400668071,1
Vessel Only,1,100_5.jpg,100,1,0.4410113030760193,0
Vessel Only,1,100_6.jpg,100,1,0.7832167628303391,1
Vessel Only,1,100_7.jpg,100,1,0.783651448508338,1
Vessel Only,1,100_8.jpg,100,1,0.4210175075799477,0
Vessel Only,1,100_9.jpg,100,1,0.827679502263174,1
Vessel Only,1,102_0.jpg,102,1,0.9191228422320353,1
Vessel Only,1,102_1.jpg,102,1,0.9116759474798607,1
Vessel Only,1,108_0.jpg,108,1,0.43638252550897855,0
Vessel Only,1,108_1.jpg,108,1,0.31095726196395346,0
Vessel Only,1,108_2.jpg,108,1,0.6125027094136728,1
Vessel Only,1,108_3.jpg,108,1,0.8164160903981044,1
Vessel Only,1,108_4.jpg,108,1,0.3263454811479531,0
Vessel Only,1,112_0.jpg,112,1,0.7925926494816145,1
Vessel Only,1,112_1.jpg,112,1,0.8627554030788752,1
Vessel Only,1,112_2.jpg,112,1,0.8088813764909691,1
Vessel Only,1,113_0.jpg,113,1,0.803101109029363,1
Vessel Only,1,114_0.jpg,114,1,0.9727564271701087,1
Vessel Only,1,114_1.jpg,114,1,0.7708513372357874,1
Vessel Only,1,114_2.jpg,114,1,0.9769157715249647,1
Vessel Only,1,117_0.jpg,117,1,0.8294241289679677,1
Vessel Only,1,137_0.jpg,137,1,0.7725446424546328,1
Vessel Only,1,138_0.jpg,138,1,0.6747753274146278,1
Vessel Only,1,138_1.jpg,138,1,0.7801951199345798,1
Vessel Only,1,138_2.jpg,138,1,0.7385472848004941,1
Vessel Only,1,139_0.jpg,139,1,0.7936397523266742,1
Vessel Only,1,139_1.jpg,139,1,0.9083436474958262,1
Vessel Only,1,139_2.jpg,139,1,0.8640792988067593,1
Vessel Only,1,143_0.jpg,143,1,0.6501113604810423,1
Vessel Only,1,143_1.jpg,143,1,0.5858486815292722,1
Vessel Only,1,143_2.jpg,143,1,0.4866222791745692,0
Vessel Only,1,143_3.jpg,143,1,0.4467474339375282,0
Vessel Only,1,143_4.jpg,143,1,0.6552152101345005,1
Vessel Only,1,149_0.jpg,149,1,0.846761880459179,1
Vessel Only,1,153_0.jpg,153,1,0.7217267507809584,1
Vessel Only,1,153_1.jpg,153,1,0.684265091244377,1
Vessel Only,1,153_2.jpg,153,1,0.7936421490547366,1
Vessel Only,1,153_3.jpg,153,1,0.48569659651248154,0
Vessel Only,1,158_0.jpg,158,1,0.9074588829628987,1
Vessel Only,1,158_1.jpg,158,1,0.9102073729780044,1
Vessel Only,1,160_0.jpg,160,1,0.5316508502039282,1
Vessel Only,1,160_1.jpg,160,1,0.7271714947608483,1
Vessel Only,1,161_0.jpg,161,1,0.8926379222167685,1
Vessel Only,1,165_0.jpg,165,1,0.6258763546312719,1
Vessel Only,1,165_1.jpg,165,1,0.8276889047690793,1
Vessel Only,1,165_2.jpg,165,1,0.7036316996861348,1
Vessel Only,1,175_0.jpg,175,1,0.73968559415272,1
Vessel Only,1,175_1.jpg,175,1,0.8247956086854651,1
Vessel Only,1,184_0.jpg,184,1,0.7393273818483647,1
Vessel Only,1,184_1.jpg,184,1,0.6890237288962793,1
Vessel Only,1,23_0.jpg,23,1,0.35138930072847474,0
Vessel Only,1,23_1.jpg,23,1,0.6428632140051892,1
Vessel Only,1,26_0.jpg,26,1,0.7215577911061614,1
Vessel Only,1,26_1.jpg,26,1,0.7342386422027019,1
Vessel Only,1,32_0.jpg,32,1,0.647821557187637,1
Vessel Only,1,32_1.jpg,32,1,0.5830948642409435,1
Vessel Only,1,32_2.jpg,32,1,0.6636699433857908,1
Vessel Only,1,37_0.jpg,37,1,0.9261784440451776,1
Vessel Only,1,50_0.jpg,50,1,0.6079102465133159,1
Vessel Only,1,50_1.jpg,50,1,0.7271991080904003,1
Vessel Only,1,50_2.jpg,50,1,0.7832996981914724,1
Vessel Only,1,62_0.jpg,62,1,0.9037623523916933,1
Vessel Only,1,62_1.jpg,62,1,0.8773573023007145,1
Vessel Only,1,62_2.jpg,62,1,0.8790927997738491,1
Vessel Only,1,62_3.jpg,62,1,0.8437881146313896,1
Vessel Only,1,62_4.jpg,62,1,0.6974528714137207,1
Vessel Only,1,62_5.jpg,62,1,0.7979087743351926,1
Vessel Only,1,63_0.jpg,63,1,0.9848482993654188,1
Vessel Only,1,63_1.jpg,63,1,0.8666329626066076,1
Vessel Only,1,63_2.jpg,63,1,0.9591359188174192,1
Vessel Only,1,63_3.jpg,63,1,0.9003647205566396,1
Vessel Only,1,63_4.jpg,63,1,0.8885577199989673,1
Vessel Only,1,63_5.jpg,63,1,0.9435474022899445,1
Vessel Only,1,63_6.jpg,63,1,0.9791531497630248,1
Vessel Only,1,64_0.jpg,64,1,0.7837452059242099,1
Vessel Only,1,64_1.jpg,64,1,0.9677264727906436,1
Vessel Only,1,64_2.jpg,64,1,0.705023256749343,1
Vessel Only,1,64_3.jpg,64,1,0.5493614623213449,1
Vessel Only,1,64_4.jpg,64,1,0.8698332192889479,1
Vessel Only,1,73_0.jpg,73,1,0.632821260949416,1
Vessel Only,1,73_1.jpg,73,1,0.7832301146385141,1
Vessel Only,1,73_2.jpg,73,1,0.45059819406629914,0
Vessel Only,1,73_3.jpg,73,1,0.6275255037913232,1
Vessel Only,1,75_0.jpg,75,1,0.940414480587618,1
Vessel Only,1,75_1.jpg,75,1,0.8373993075983417,1
Vessel Only,1,75_2.jpg,75,1,0.8579211329277356,1
Vessel Only,1,79_0.jpg,79,1,0.8498974045413141,1
Vessel Only,1,79_1.jpg,79,1,0.768342692493551,1
Vessel Only,1,81_0.jpg,81,1,0.95869183109717,1
Vessel Only,1,81_1.jpg,81,1,0.8264397998741153,1
Vessel Only,1,81_2.jpg,81,1,0.9189818667348909,1
Vessel Only,1,84_0.jpg,84,1,0.8644551401989284,1
Vessel Only,1,84_1.jpg,84,1,0.1135688867837963,0
Vessel Only,1,8_0.jpg,8,1,0.9299121190997367,1
Vessel Only,1,8_1.jpg,8,1,0.7649496943376441,1
Vessel Only,1,8_2.jpg,8,1,0.9161609029324853,1
Vessel Only,1,8_3.jpg,8,1,0.7014588381624897,1
Vessel Only,1,92_0.jpg,92,1,0.6919530043681731,1
Vessel Only,1,92_1.jpg,92,1,0.7438240342821593,1
Vessel Only,1,94_0.jpg,94,1,0.7644887777744749,1
Vessel Only,1,94_1.jpg,94,1,0.7644887777744749,1
Vessel Only,1,94_2.jpg,94,1,0.8724259226357881,1
Vessel Only,1,94_3.jpg,94,1,0.7539168031561799,1
Vessel Only,1,96_0.jpg,96,1,0.7571300692760391,1
